dataset_source,filename,rel_path,full_path,label,product_group,pred_exp_b_seed44,score_exp_b_seed44,prob_exp_b_seed44_straight,prob_exp_b_seed44_taper_smooth,prob_exp_b_seed44_taper_step,prob_exp_b_seed44_mug,pred_exp_b_seed43,score_exp_b_seed43,prob_exp_b_seed43_straight,prob_exp_b_seed43_taper_smooth,prob_exp_b_seed43_taper_step,prob_exp_b_seed43_mug,pred_exp_b_seed42,score_exp_b_seed42,prob_exp_b_seed42_straight,prob_exp_b_seed42_taper_smooth,prob_exp_b_seed42_taper_step,prob_exp_b_seed42_mug,pred_ensemble,score_ensemble
revised_real_test,KakaoTalk_20260915_154410128_20.jpg,straight/KakaoTalk_20260915_154410128_20.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154410128_20.jpg,straight,,straight,0.939720094203949,0.939720094203949,0.007055836264044046,0.04767479747533798,0.005549273453652859,straight,0.914794921875,0.914794921875,0.012829416431486607,0.06349051743745804,0.008885109797120094,straight,0.9671180844306946,0.9671180844306946,0.004089920781552792,0.02633718028664589,0.0024548673536628485,straight,0.9405443668365479
revised_real_test,KakaoTalk_20260915_154410128_21.jpg,straight/KakaoTalk_20260915_154410128_21.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154410128_21.jpg,straight,,straight,0.9818891286849976,0.9818891286849976,0.0007935735629871488,0.01712280884385109,0.000194466148968786,straight,0.9717624187469482,0.9717624187469482,0.0014675012789666653,0.02641468681395054,0.00035545893479138613,straight,0.9866539835929871,0.9866539835929871,0.0005646859062835574,0.012677492573857307,0.00010383483459008858,straight,0.9801018238067627
revised_real_test,KakaoTalk_20260915_154410128_22.jpg,straight/KakaoTalk_20260915_154410128_22.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154410128_22.jpg,straight,,straight,0.9052003026008606,0.9052003026008606,0.0033190723042935133,0.06555674970149994,0.025923825800418854,straight,0.8777588605880737,0.8777588605880737,0.004497125744819641,0.08480435609817505,0.03293972089886665,straight,0.9464935064315796,0.9464935064315796,0.001866385922767222,0.04044060409069061,0.011199538595974445,straight,0.9098175168037415
revised_real_test,KakaoTalk_20260915_154410128_23.jpg,straight/KakaoTalk_20260915_154410128_23.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154410128_23.jpg,straight,,straight,0.9738684892654419,0.9738684892654419,0.0005979618872515857,0.02476172335445881,0.0007718056440353394,straight,0.958407998085022,0.958407998085022,0.00156252714805305,0.0381728857755661,0.0018565877107903361,straight,0.9854894280433655,0.9854894280433655,0.0004016769817098975,0.013784065842628479,0.0003248697321396321,straight,0.9725885987281799
revised_real_test,KakaoTalk_20260915_154410128_24.jpg,straight/KakaoTalk_20260915_154410128_24.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154410128_24.jpg,straight,,straight,0.9957185387611389,0.9957185387611389,0.00016679837426636368,0.003851895686239004,0.0002627214416861534,straight,0.9938791990280151,0.9938791990280151,0.00022927347163204104,0.005472874268889427,0.0004185947764199227,straight,0.9976677298545837,0.9976677298545837,6.985430809436366e-05,0.002152956323698163,0.00010942061635432765,straight,0.9957551956176758
revised_real_test,KakaoTalk_20260915_154410128_25.jpg,straight/KakaoTalk_20260915_154410128_25.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154410128_25.jpg,straight,,straight,0.992520809173584,0.992520809173584,0.0003356050292495638,0.006959686521440744,0.00018386954616289586,straight,0.9904474020004272,0.9904474020004272,0.000472900050226599,0.008815049193799496,0.00026464471011422575,straight,0.9961044788360596,0.9961044788360596,0.00017818193009588867,0.00363434967584908,8.30964490887709e-05,straight,0.9930241703987122
revised_real_test,KakaoTalk_20260915_154410128_26.jpg,straight/KakaoTalk_20260915_154410128_26.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154410128_26.jpg,straight,,straight,0.996436357498169,0.996436357498169,0.0002843991096597165,0.003044511191546917,0.00023473415058106184,straight,0.995675265789032,0.995675265789032,0.00037601712392643094,0.0036084980238229036,0.00034012182732112706,straight,0.9983726143836975,0.9983726143836975,0.00012825214071199298,0.0014090572949498892,9.012570808408782e-05,straight,0.9968280792236328
revised_real_test,KakaoTalk_20260915_154410128_27.jpg,straight/KakaoTalk_20260915_154410128_27.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154410128_27.jpg,straight,,straight,0.9934364557266235,0.9934364557266235,0.00019288466137368232,0.005831545684486628,0.0005391179583966732,straight,0.9889470934867859,0.9889470934867859,0.00037823212915100157,0.00942311342805624,0.0012515966081991792,straight,0.9976467490196228,0.9976467490196228,7.315098628168926e-05,0.002123928163200617,0.00015610409900546074,straight,0.9933434128761292
revised_real_test,KakaoTalk_20260915_154410128_28.jpg,straight/KakaoTalk_20260915_154410128_28.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154410128_28.jpg,straight,,straight,0.991775631904602,0.991775631904602,0.002895243465900421,0.002789838472381234,0.002539238194003701,straight,0.985752284526825,0.985752284526825,0.004904021508991718,0.004673086106777191,0.004670668859034777,straight,0.9962112903594971,0.9962112903594971,0.0014360531931743026,0.001272633671760559,0.0010800582822412252,straight,0.9912464022636414
revised_real_test,KakaoTalk_20260915_154410128_29.jpg,straight/KakaoTalk_20260915_154410128_29.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154410128_29.jpg,straight,,straight,0.9970365762710571,0.9970365762710571,0.0010932142613455653,0.0013365127379074693,0.000533693702891469,straight,0.9939829707145691,0.9939829707145691,0.002452871296554804,0.0023700131569057703,0.001194135518744588,straight,0.9988619089126587,0.9988619089126587,0.000473303283797577,0.00047504567191936076,0.00018973513215314597,straight,0.996627151966095
revised_real_test,KakaoTalk_20260915_154417925.jpg,straight/KakaoTalk_20260915_154417925.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154417925.jpg,straight,,straight,0.9824590682983398,0.9824590682983398,0.0037254090420901775,0.012278477661311626,0.0015370692126452923,straight,0.9740117192268372,0.9740117192268372,0.006396331358700991,0.016882531344890594,0.0027093305252492428,straight,0.9925004839897156,0.9925004839897156,0.0017125057056546211,0.005198391620069742,0.000588609604164958,straight,0.9829904437065125
revised_real_test,KakaoTalk_20260915_154417925_01.jpg,straight/KakaoTalk_20260915_154417925_01.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260915_154417925_01.jpg,straight,,straight,0.9877169728279114,0.9877169728279114,0.0010301446309313178,0.010983883403241634,0.00026907294522970915,straight,0.9830076694488525,0.9830076694488525,0.0016595105407759547,0.014897804707288742,0.00043501387699507177,straight,0.9945986270904541,0.9945986270904541,0.00041437611798755825,0.004892990458756685,9.407487232238054e-05,straight,0.9884410500526428
revised_real_test,KakaoTalk_20260916_091413554_09.jpg,straight/KakaoTalk_20260916_091413554_09.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_09.jpg,straight,,straight,0.5925475358963013,0.5925475358963013,0.39618462324142456,0.010472734458744526,0.000795058673247695,taper_smooth,0.5439203381538391,0.4412767291069031,0.5439203381538391,0.013709300197660923,0.0010936481412500143,straight,0.6000405550003052,0.6000405550003052,0.39431825280189514,0.005288584157824516,0.0003526131040416658,straight,0.5446215867996216
revised_real_test,KakaoTalk_20260916_091413554_10.jpg,straight/KakaoTalk_20260916_091413554_10.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_10.jpg,straight,,straight,0.9107705950737,0.9107705950737,0.08343075215816498,0.0057176449336111546,8.101688581518829e-05,straight,0.8172441720962524,0.8172441720962524,0.17425395548343658,0.008342637680470943,0.00015922499005682766,straight,0.9208566546440125,0.9208566546440125,0.07639937102794647,0.002711404813453555,3.258229844504967e-05,straight,0.8829571604728699
revised_real_test,KakaoTalk_20260916_091413554_11.jpg,straight/KakaoTalk_20260916_091413554_11.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_11.jpg,straight,,straight,0.9257415533065796,0.9257415533065796,0.07044412940740585,0.0036966358311474323,0.00011771934805437922,straight,0.8410617709159851,0.8410617709159851,0.15257558226585388,0.006135718431323767,0.00022692342463415116,straight,0.924709141254425,0.924709141254425,0.07323696464300156,0.0020034380722790956,5.051538028055802e-05,straight,0.8971707820892334
revised_real_test,KakaoTalk_20260916_091413554_12.jpg,straight/KakaoTalk_20260916_091413554_12.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_12.jpg,straight,,straight,0.9979355335235596,0.9979355335235596,0.0009609470143914223,0.0010279538109898567,7.555460615549237e-05,straight,0.9955220222473145,0.9955220222473145,0.0027214265428483486,0.0015646478859707713,0.00019193431944586337,straight,0.9985646605491638,0.9985646605491638,0.0009532400872558355,0.00044797692680731416,3.41481645591557e-05,straight,0.997340738773346
revised_real_test,KakaoTalk_20260916_091413554_13.jpg,straight/KakaoTalk_20260916_091413554_13.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_13.jpg,straight,,straight,0.8063516020774841,0.8063516020774841,0.1482519507408142,0.028756046667695045,0.016640402376651764,straight,0.6624506115913391,0.6624506115913391,0.26965585350990295,0.04238129407167435,0.025512225925922394,straight,0.8708542585372925,0.8708542585372925,0.10445636510848999,0.016080955043435097,0.008608347736299038,straight,0.779885470867157
revised_real_test,KakaoTalk_20260916_091413554_14.jpg,straight/KakaoTalk_20260916_091413554_14.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_14.jpg,straight,,taper_smooth,0.983669638633728,0.013588330708444118,0.983669638633728,0.0014829436549916863,0.0012589936377480626,taper_smooth,0.9888167381286621,0.008390749804675579,0.9888167381286621,0.0013445864897221327,0.0014478350058197975,taper_smooth,0.984796404838562,0.013627815060317516,0.984796404838562,0.0009179245098493993,0.0006579270120710135,taper_smooth,0.9857609272003174
revised_real_test,KakaoTalk_20260916_091413554_15.jpg,straight/KakaoTalk_20260916_091413554_15.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_15.jpg,straight,,taper_smooth,0.989096999168396,0.006136326119303703,0.989096999168396,0.00409434549510479,0.0006723293336108327,taper_smooth,0.9912161827087402,0.00440901517868042,0.9912161827087402,0.0036849838215857744,0.0006898761494085193,taper_smooth,0.9911748170852661,0.00590091198682785,0.9911748170852661,0.0025899242609739304,0.00033439163235016167,taper_smooth,0.9904959797859192
revised_real_test,KakaoTalk_20260916_091413554_16.jpg,straight/KakaoTalk_20260916_091413554_16.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_16.jpg,straight,,taper_smooth,0.9836100339889526,0.011915537528693676,0.9836100339889526,0.0009363008430227637,0.003538207383826375,taper_smooth,0.9892510771751404,0.007016192190349102,0.9892510771751404,0.0006690247100777924,0.003063636366277933,taper_smooth,0.9839591383934021,0.013968704268336296,0.9839591383934021,0.00035737614962272346,0.0017147405305877328,taper_smooth,0.9856067299842834
revised_real_test,KakaoTalk_20260916_091413554_21.jpg,straight/KakaoTalk_20260916_091413554_21.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_21.jpg,straight,,mug,0.727123498916626,0.2193361520767212,0.028777852654457092,0.024762418121099472,0.727123498916626,mug,0.6989701390266418,0.23220902681350708,0.0317685566842556,0.03705229237675667,0.6989701390266418,mug,0.6225613951683044,0.3244546353816986,0.030460434034466743,0.02252351865172386,0.6225613951683044,mug,0.6828849911689758
revised_real_test,KakaoTalk_20260916_091413554_22.jpg,straight/KakaoTalk_20260916_091413554_22.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_22.jpg,straight,,straight,0.8517240285873413,0.8517240285873413,0.05783216655254364,0.05832809954881668,0.032115641981363297,straight,0.8039996027946472,0.8039996027946472,0.07561485469341278,0.07732690870761871,0.0430586002767086,straight,0.8956762552261353,0.8956762552261353,0.055805981159210205,0.031239021569490433,0.01727885752916336,straight,0.8504665493965149
revised_real_test,KakaoTalk_20260916_091413554_23.jpg,straight/KakaoTalk_20260916_091413554_23.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_23.jpg,straight,,mug,0.46151497960090637,0.27685272693634033,0.22409936785697937,0.03753291815519333,0.46151497960090637,mug,0.4418368339538574,0.29563313722610474,0.2113216370344162,0.051208410412073135,0.4418368339538574,straight,0.3646363317966461,0.3646363317966461,0.2632398307323456,0.030693555250763893,0.34143030643463135,mug,0.4149273633956909
revised_real_test,KakaoTalk_20260916_091413554_24.jpg,straight/KakaoTalk_20260916_091413554_24.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\straight\KakaoTalk_20260916_091413554_24.jpg,straight,,taper_smooth,0.5967066884040833,0.3704163432121277,0.5967066884040833,0.018502354621887207,0.014374618418514729,taper_smooth,0.614777147769928,0.3464866280555725,0.614777147769928,0.02139054797589779,0.01734577864408493,taper_smooth,0.5620136857032776,0.41932258009910583,0.5620136857032776,0.010593143291771412,0.008070632815361023,taper_smooth,0.5911658406257629
revised_real_test,KakaoTalk_20260915_114226226_06.jpg,taper_smooth/KakaoTalk_20260915_114226226_06.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_114226226_06.jpg,taper_smooth,,taper_smooth,0.9973713159561157,8.463861013296992e-05,0.9973713159561157,0.00249053374864161,5.344416422303766e-05,taper_smooth,0.9961077570915222,0.00014537092647515237,0.9961077570915222,0.0036587100476026535,8.813989552436396e-05,taper_smooth,0.9988918900489807,3.0392771805054508e-05,0.9988918900489807,0.0010551863815635443,2.2466932932729833e-05,taper_smooth,0.997456967830658
revised_real_test,KakaoTalk_20260915_114226226_07.jpg,taper_smooth/KakaoTalk_20260915_114226226_07.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_114226226_07.jpg,taper_smooth,,taper_smooth,0.9741055965423584,5.741399581893347e-05,0.9741055965423584,0.02572501078248024,0.00011189069482497871,taper_smooth,0.9681417942047119,0.00010542516247369349,0.9681417942047119,0.03158160299062729,0.00017116451635956764,taper_smooth,0.9864135980606079,2.162886448786594e-05,0.9864135980606079,0.013517571613192558,4.7247682232409716e-05,taper_smooth,0.9762203097343445
revised_real_test,KakaoTalk_20260915_114226226_15.jpg,taper_smooth/KakaoTalk_20260915_114226226_15.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_114226226_15.jpg,taper_smooth,,taper_smooth,0.538602352142334,0.0009241773514077067,0.538602352142334,0.41556471586227417,0.04490875080227852,taper_smooth,0.5406259298324585,0.0011008461005985737,0.5406259298324585,0.40044113993644714,0.05783211067318916,taper_smooth,0.5651291608810425,0.0007126740529201925,0.5651291608810425,0.40746110677719116,0.026697080582380295,taper_smooth,0.5481191277503967
revised_real_test,KakaoTalk_20260915_114226226_16.jpg,taper_smooth/KakaoTalk_20260915_114226226_16.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_114226226_16.jpg,taper_smooth,,taper_smooth,0.712698221206665,0.00025654624914750457,0.712698221206665,0.27992692589759827,0.007118348032236099,taper_smooth,0.7157745361328125,0.00033490953501313925,0.7157745361328125,0.2738665044307709,0.010024033486843109,taper_smooth,0.7828471660614014,0.0001790234528016299,0.7828471660614014,0.21282711625099182,0.004146692808717489,taper_smooth,0.7371066212654114
revised_real_test,KakaoTalk_20260915_114226226_17.jpg,taper_smooth/KakaoTalk_20260915_114226226_17.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_114226226_17.jpg,taper_smooth,,taper_smooth,0.823451817035675,0.0001257185940630734,0.823451817035675,0.1726025640964508,0.0038199136033654213,taper_smooth,0.824330747127533,0.00017283267516177148,0.824330747127533,0.17081591486930847,0.004680459853261709,taper_smooth,0.8530505895614624,9.49217428569682e-05,0.8530505895614624,0.14470505714416504,0.0021494042593985796,taper_smooth,0.833611011505127
