path,actual,predicted,confidence,correct
C:\dev\vision_backup\img\train\taper_step\55.jpg,taper_step,taper_step,0.9990756511688232,True
C:\dev\vision_backup\img\train\taper_step\43.jpg,taper_step,taper_step,0.9975535273551941,True
C:\dev\vision_backup\img\train\straight\129.jpg,straight,straight,0.9609562754631042,True
C:\dev\vision_backup\img\train\taper_smooth\27.jpg,taper_smooth,taper_smooth,0.9977834820747375,True
C:\dev\vision_backup\img\train\mug\5.jpg,mug,mug,0.9502865672111511,True
C:\dev\vision_backup\img\train\straight\26.jpg,straight,straight,0.9850152730941772,True
C:\dev\vision_backup\img\train\taper_smooth\88.jpg,taper_smooth,taper_smooth,0.9963913559913635,True
C:\dev\vision_backup\img\train\straight\98.jpg,straight,straight,0.9382184147834778,True
C:\dev\vision_backup\img\train\mug\94.jpg,mug,mug,0.999477207660675,True
C:\dev\vision_backup\img\train\taper_step\26.jpg,taper_step,taper_step,0.9974363446235657,True
C:\dev\vision_backup\img\train\mug\158.jpg,mug,mug,0.8331668376922607,True
C:\dev\vision_backup\img\train\taper_step\39.jpg,taper_step,taper_step,0.999518871307373,True
C:\dev\vision_backup\img\train\taper_step\142.jpg,taper_step,taper_step,0.9917922019958496,True
C:\dev\vision_backup\img\train\taper_step\18.jpg,taper_step,taper_step,0.9954311847686768,True
C:\dev\vision_backup\img\train\mug\16.jpg,mug,mug,0.9913921356201172,True
C:\dev\vision_backup\img\train\mug\155.jpg,mug,mug,0.9617641568183899,True
C:\dev\vision_backup\img\train\straight\121.jpg,straight,straight,0.9986383318901062,True
C:\dev\vision_backup\img\train\straight\108.jpg,straight,straight,0.8079507350921631,True
C:\dev\vision_backup\img\train\taper_step\52.jpg,taper_step,taper_step,0.9931000471115112,True
C:\dev\vision_backup\img\train\straight\157.jpg,straight,straight,0.9997268319129944,True
C:\dev\vision_backup\img\train\mug\83.jpg,mug,mug,0.9910078644752502,True
C:\dev\vision_backup\img\train\straight\4.jpg,straight,straight,0.9786884784698486,True
C:\dev\vision_backup\img\train\taper_smooth\120.jpg,taper_smooth,taper_smooth,0.9627577066421509,True
C:\dev\vision_backup\img\train\straight\179.jpg,straight,straight,0.9999722242355347,True
C:\dev\vision_backup\img\train\mug\63.jpg,mug,mug,0.9988870024681091,True
C:\dev\vision_backup\img\train\mug\59.jpg,mug,mug,0.9996515512466431,True
C:\dev\vision_backup\img\train\straight\100.jpg,straight,straight,0.8934289216995239,True
C:\dev\vision_backup\img\train\mug\3.jpg,mug,mug,0.9994620680809021,True
C:\dev\vision_backup\img\train\taper_smooth\7.jpg,taper_smooth,taper_smooth,0.9973415732383728,True
C:\dev\vision_backup\img\train\taper_step\10.jpg,taper_step,taper_step,0.9978545308113098,True
C:\dev\vision_backup\img\train\taper_smooth\165.jpg,taper_smooth,taper_smooth,0.9909546971321106,True
C:\dev\vision_backup\img\train\taper_step\81.jpg,taper_step,taper_step,0.9987993240356445,True
C:\dev\vision_backup\img\train\straight\135.jpg,straight,straight,0.9999673366546631,True
C:\dev\vision_backup\img\train\taper_step\23.jpg,taper_step,taper_step,0.996709942817688,True
C:\dev\vision_backup\img\train\taper_smooth\92.jpg,taper_smooth,taper_smooth,0.9672974944114685,True
C:\dev\vision_backup\img\train\straight\97.jpg,straight,straight,0.9998654127120972,True
C:\dev\vision_backup\img\train\taper_smooth\2.jpg,taper_smooth,taper_smooth,0.997318685054779,True
C:\dev\vision_backup\img\train\straight\93.jpg,straight,straight,0.9998880624771118,True
C:\dev\vision_backup\img\train\mug\147.jpg,mug,mug,0.726844847202301,True
C:\dev\vision_backup\img\train\straight\119.jpg,straight,straight,0.9975778460502625,True
C:\dev\vision_backup\img\train\taper_smooth\67.jpg,taper_smooth,taper_smooth,0.9935763478279114,True
C:\dev\vision_backup\img\train\taper_step\161.jpg,taper_step,taper_step,0.9511857628822327,True
C:\dev\vision_backup\img\train\mug\48.jpg,mug,mug,0.9963020086288452,True
C:\dev\vision_backup\img\train\straight\170.jpg,straight,straight,0.9839411377906799,True
C:\dev\vision_backup\img\train\taper_smooth\8.jpg,taper_smooth,taper_smooth,0.9612898230552673,True
C:\dev\vision_backup\img\train\mug\60.jpg,mug,mug,0.9981184005737305,True
C:\dev\vision_backup\img\train\taper_smooth\129.jpg,taper_smooth,taper_smooth,0.9954590797424316,True
C:\dev\vision_backup\img\train\mug\56.jpg,mug,mug,0.99962317943573,True
C:\dev\vision_backup\img\train\taper_step\93.jpg,taper_step,taper_step,0.9598997235298157,True
C:\dev\vision_backup\img\train\straight\168.jpg,straight,straight,0.9967907071113586,True
C:\dev\vision_backup\img\train\taper_step\156.jpg,taper_step,taper_step,0.9985622763633728,True
C:\dev\vision_backup\img\train\taper_step\132.jpg,taper_step,taper_step,0.9998694658279419,True
C:\dev\vision_backup\img\train\taper_smooth\135.jpg,taper_smooth,taper_smooth,0.9836341142654419,True
