path,actual,predicted,confidence,correct
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091505020_01.jpg,mug,straight,0.9825939536094666,False
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091505020_02.jpg,mug,mug,0.8807015419006348,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_114226226_27.jpg,straight,straight,0.9991010427474976,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_114226226_28.jpg,straight,straight,0.9462149143218994,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_114226226_29.jpg,straight,straight,0.9757187366485596,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_114237129.jpg,straight,straight,0.9913801550865173,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_114237129_03.jpg,straight,straight,0.8391512036323547,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_114237129_04.jpg,straight,straight,0.9056473970413208,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_114237129_05.jpg,straight,straight,0.645073413848877,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_114237129_20.jpg,straight,straight,0.9997174143791199,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_114237129_21.jpg,straight,straight,0.9331974387168884,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_114237129_22.jpg,straight,straight,0.9996563196182251,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_114237129_25.jpg,straight,straight,0.9537015557289124,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_16.jpg,straight,straight,0.8489651083946228,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_17.jpg,straight,straight,0.9682391285896301,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_18.jpg,straight,straight,0.9220678210258484,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_19.jpg,straight,straight,0.9231628179550171,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_20.jpg,straight,straight,0.9976776242256165,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_21.jpg,straight,straight,0.9712655544281006,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_22.jpg,straight,straight,0.990787923336029,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_23.jpg,straight,straight,0.9997841715812683,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_24.jpg,straight,straight,0.9962407350540161,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_25.jpg,straight,straight,0.9963237047195435,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_26.jpg,straight,straight,0.9919177889823914,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_27.jpg,straight,straight,0.8930318355560303,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_28.jpg,straight,straight,0.9996976852416992,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154410128_29.jpg,straight,straight,0.9748266935348511,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154417925.jpg,straight,straight,0.9970827698707581,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260915_154417925_01.jpg,straight,straight,0.999427080154419,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_09.jpg,straight,straight,0.6443547606468201,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_10.jpg,straight,straight,0.7929773926734924,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_11.jpg,straight,straight,0.9371408224105835,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_12.jpg,straight,straight,0.8147556781768799,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_13.jpg,straight,taper_smooth,0.9962642788887024,False
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_14.jpg,straight,taper_smooth,0.9956849813461304,False
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_15.jpg,straight,taper_smooth,0.998785674571991,False
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_16.jpg,straight,taper_smooth,0.9974662065505981,False
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_21.jpg,straight,straight,0.9993828535079956,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_22.jpg,straight,straight,0.9992583394050598,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_23.jpg,straight,straight,0.9957001209259033,True
C:\dev\vision_backup\img\test\straight\KakaoTalk_20260916_091413554_24.jpg,straight,straight,0.9944832921028137,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_114226226_06.jpg,taper_smooth,taper_smooth,0.9927873015403748,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_114226226_07.jpg,taper_smooth,taper_smooth,0.9726948738098145,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_114226226_15.jpg,taper_smooth,mug,0.7556757926940918,False
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_114226226_16.jpg,taper_smooth,taper_smooth,0.8993397951126099,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_114226226_17.jpg,taper_smooth,taper_smooth,0.9091928601264954,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_114237129_16.jpg,taper_smooth,taper_smooth,0.9989463686943054,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_114237129_17.jpg,taper_smooth,taper_smooth,0.9992139339447021,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_114237129_18.jpg,taper_smooth,taper_smooth,0.9993680119514465,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128.jpg,taper_smooth,taper_smooth,0.804407000541687,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128_01.jpg,taper_smooth,taper_smooth,0.7626146078109741,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128_02.jpg,taper_smooth,taper_smooth,0.44362035393714905,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128_03.jpg,taper_smooth,taper_smooth,0.799465000629425,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128_04.jpg,taper_smooth,taper_smooth,0.9950398802757263,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128_05.jpg,taper_smooth,taper_smooth,0.9957003593444824,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128_06.jpg,taper_smooth,taper_smooth,0.9942409992218018,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128_07.jpg,taper_smooth,taper_smooth,0.9963032007217407,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128_12.jpg,taper_smooth,taper_smooth,0.9649470448493958,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128_13.jpg,taper_smooth,taper_smooth,0.9937301874160767,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128_14.jpg,taper_smooth,taper_smooth,0.9915241003036499,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260915_154410128_15.jpg,taper_smooth,taper_smooth,0.9956406354904175,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_091413554_17.jpg,taper_smooth,taper_smooth,0.965095043182373,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_091413554_18.jpg,taper_smooth,taper_smooth,0.9716046452522278,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_091413554_19.jpg,taper_smooth,taper_smooth,0.959505021572113,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_091413554_20.jpg,taper_smooth,taper_smooth,0.9962769150733948,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_091505020_03.jpg,taper_smooth,taper_smooth,0.998189389705658,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_091505020_04.jpg,taper_smooth,taper_smooth,0.9730244278907776,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_091505020_05.jpg,taper_smooth,taper_smooth,0.8920802474021912,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_091505020_06.jpg,taper_smooth,taper_smooth,0.9066194295883179,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_093646477.jpg,taper_smooth,straight,0.7097974419593811,False
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_093646477_01.jpg,taper_smooth,taper_smooth,0.6230450868606567,True
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_093646477_02.jpg,taper_smooth,straight,0.7813776135444641,False
C:\dev\vision_backup\img\test\taper_smooth\KakaoTalk_20260916_093646477_03.jpg,taper_smooth,straight,0.6495195031166077,False
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226.jpg,taper_step,taper_step,0.959055483341217,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_01.jpg,taper_step,taper_step,0.5870127081871033,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_03.jpg,taper_step,taper_step,0.8944441676139832,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_11.jpg,taper_step,taper_step,0.9882461428642273,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_12.jpg,taper_step,taper_step,0.9949023723602295,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_13.jpg,taper_step,taper_step,0.9989135265350342,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_14.jpg,taper_step,taper_step,0.9997919201850891,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_18.jpg,taper_step,taper_smooth,0.6314464807510376,False
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_19.jpg,taper_step,taper_step,0.9974991679191589,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_20.jpg,taper_step,taper_step,0.9873627424240112,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_21.jpg,taper_step,taper_step,0.9990196228027344,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_22.jpg,taper_step,taper_step,0.9947553873062134,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_23.jpg,taper_step,taper_step,0.9994931221008301,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114226226_24.jpg,taper_step,taper_step,0.9993307590484619,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114237129_13.jpg,taper_step,taper_step,0.9996814727783203,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114237129_14.jpg,taper_step,taper_step,0.7680457234382629,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_114237129_15.jpg,taper_step,taper_step,0.9995730519294739,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_02.jpg,taper_step,taper_step,0.9847512245178223,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_03.jpg,taper_step,taper_step,0.9988784193992615,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_04.jpg,taper_step,taper_step,0.9743276238441467,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_05.jpg,taper_step,taper_step,0.9974293112754822,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_06.jpg,taper_step,taper_step,0.9985566735267639,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_07.jpg,taper_step,taper_step,0.9989778995513916,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_08.jpg,taper_step,taper_step,0.9992421865463257,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_09.jpg,taper_step,taper_step,0.9987719655036926,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_14.jpg,taper_step,taper_step,0.9994780421257019,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_15.jpg,taper_step,taper_step,0.999790370464325,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_16.jpg,taper_step,taper_step,0.80144202709198,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260915_154417925_17.jpg,taper_step,taper_step,0.9998413324356079,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260916_091505020_11.jpg,taper_step,taper_step,0.9836016297340393,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260916_091505020_12.jpg,taper_step,taper_step,0.5031954050064087,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260916_091505020_13.jpg,taper_step,taper_step,0.9921344518661499,True
C:\dev\vision_backup\img\test\taper_step\KakaoTalk_20260916_091505020_14.jpg,taper_step,taper_step,0.7450094819068909,True
